CustomerID,predicted_probability
MB1R8URAJL,0.07306913636193557
BOHV2CICL5,0.13221912535048758
8JKASXHKRD,0.08786334179344295
810JU883GN,0.28268077974779066
QAM4U0NEKM,0.11580933043092875
12CPH6ZZ8H,0.10545632155068703
OHE3DL5W9U,0.26926417485929655
L2YJMF0J4V,0.2795634872138994
K4OF76B6MH,0.17109035392570257
IDHRC6KPWG,0.4752861793132496
GT71J03ZPR,0.14114002932585729
0JGJBC0FMS,0.3100897100279328
KW8UQALTFO,0.059296385553999804
RNGK0GFNL5,0.21817127963735822
DI78IK9JSU,0.11270509923153418
UU28JZB9JO,0.233057489846079
K7GECC7I01,0.15514597245114808
3M09A70E9H,0.11047026000219236
0LI6580B33,0.21388268917930917
DFEQ46IV5D,0.1606303402736969
HY870CDVHA,0.14819644958863495
NT2YWHWKZS,0.04742277542425543
QOWMMD894D,0.10052720616107028
LHNTKXMF44,0.26867996923468684
MIOZ79AZXB,0.047644516523675996
UF32BWBS76,0.12627775005331576
FCG6Q7N7O7,0.2776315503164237
BU6742BYIE,0.1931576457162494
22AK83HEHW,0.05116946309218602
XN76FLRXRA,0.13145225873392635
V89DIYKXFJ,0.5023538045456061
PHXPY4SBPS,0.19761517506795478
43G6I1HV7D,0.18166927302520886
PG3JRAHGOX,0.39836662117414257
F6P71LR0KO,0.23749921024727363
R3VR376ICI,0.19110123035915255
L9HQVB7X8T,0.5283523332968489
JJUQS94UZI,0.11909030682400566
ACQ1G5ZLF1,0.21686803438308516
96RUERPBVG,0.17504843330012654
QQYGPJNSHJ,0.2731633187190463
60RLYEC66X,0.19678924442000553
5R8PMPUFV0,0.16943127885958675
O2YUMHOOUZ,0.14431386196566237
1LDJHB4X61,0.2558390812348386
LH4LGMVTGH,0.0479044840224477
NBLKWFO4BQ,0.10543483885846903
ONCZNVHY05,0.03202770996555355
BCEG5LUIL0,0.22360359690169654
0UWBG8FODX,0.17654735072724187
ZJBCBLO5RV,0.08134190387777981
X1I7LGMRJ5,0.42966888792660146
PDC6RN9OYL,0.2762893761235699
IGK0NJP8J1,0.20974791786589775
ZLWOVNN4YB,0.14467268097423439
IYT6V1P46M,0.1648507530099037
KHNUE4EETQ,0.12527878677882595
HEUDYTKTAV,0.579623425959528
3Z5DY6PLNE,0.15382889945373557
2XX80ZP4U1,0.14133420002171582
4RU2GJBL52,0.21391902344446853
YRNU67OODG,0.05854774439442553
I9ZJI9GBZ1,0.07779901883645302
ZDXYNJ8XRX,0.09772617548844695
ZPXOAXWB9X,0.22141686364783536
ZFY9FVE77L,0.5017087088660656
4QWLSVDZGL,0.0902169798098399
KF90HY4QEX,0.25621609444692345
BUECEDR1GE,0.19576592713679225
FXQIL057F3,0.022610386114341345
3EJRMWD78U,0.28147395395783087
QWREBDYXHO,0.258969174690096
O202XL9935,0.1230997174792132
U7YD8FK5CP,0.19592862423021584
3071RWQVVG,0.22255265954221945
DBTOSS7YDM,0.12666788604861157
Z3LROBGRAW,0.09813420588645799
ETPPHL6DEY,0.0559501250954039
L1DA7I5NO2,0.30306617322480855
2ZSHCZFFJR,0.1480887717586914
FYKFIUCVRR,0.09244993982466768
KC323X5917,0.21902786459152168
KI5LRHWO1G,0.08293469390072114
6ZE32UFQ51,0.17853644288447182
HZYKKG44P9,0.09372929876601387
7GUBSHTSPO,0.1436653594835764
YID6EFP0NE,0.2361943233476383
V3PW653ECV,0.26427722846412754
PSCL4NOZ6N,0.16151878299523584
JAO60TUZ8P,0.18437402539674602
7W7O8EU2DD,0.07037270785570704
R6T9AQ1MXD,0.28638559800066343
TTO57K5SQ2,0.2649467954571065
ADGMF5P17K,0.010538383618663456
LW8RNNIOV7,0.1284492721531529
P7B4KCY54Y,0.1840588047337973
CKSUYBRRIL,0.07296401739537318
SLAAYO7S32,0.06887605268831787
NYNGWC737E,0.415960989329947
SRN256KH6A,0.09441432627822156
ME7HJDZOUB,0.1106725011576306
TT0B2ZAX5O,0.356586101599473
YP4DN59QRD,0.16698122033831256
POPAM6XQCI,0.09116219170416627
96JVCQBGXN,0.24804279091008735
C1WK8XRRVE,0.038217750608509626
448MLR8FTX,0.12079609464344872
X3LHQ7WGBL,0.20462234489021477
39LJEYXJXQ,0.09694100290550672
1PFJN8T1EG,0.03880746525499365
DEVO2JHRUZ,0.025452150087047952
XL6GFOG3BA,0.14328325116493404
82NNK7G19S,0.09223771257539577
7JR6XYA6AK,0.07199631625262538
7LVF3ZIELC,0.06745084160232083
K1LNOG9RV6,0.117471874646188
2Y32WKOZAF,0.23413029583520525
FSR92FW44J,0.3906946372835392
0TQV21C6TF,0.18269902452102268
SRR40OEKJT,0.16261404182730005
MS3VJEO737,0.1640906191845943
09MNI3WIRK,0.23246235321054723
9O9Q8IHOQM,0.027234205192858144
EEA59PCH9S,0.19928693322207502
CR7YI61BPV,0.21333258883796596
SFVL5E50UX,0.11955332674406359
LMIUJR5WWH,0.30490543567005135
WRGN3C2ZA9,0.09494820944212738
4P3W4WIAWM,0.10216826061103874
QGLEHAHGTU,0.06025555272487408
HV2QXGYSUC,0.1981403675656021
EZOFXFP8HV,0.08731624913939505
NSULS15HHH,0.09368886031837673
3VRZRCLIF7,0.222190775194979
OV7UC3M471,0.3737426192758758
6ZR6P03AKN,0.11869685080649925
SAB4CXGAQZ,0.2779164607713909
JEYWYIKW36,0.04593013929915432
DBLGGJ0SLA,0.17087914631168202
AR8EW5LGZG,0.08315676353408752
KNJ42V4C38,0.0920974359050825
QE3OWUZP1I,0.09167578141578694
44I7V86YUO,0.21092171321232606
HKSAPR9358,0.22459055042032003
QCG6ORUPQ8,0.24213629070209905
UOEJ67VHD9,0.09808724254484642
8KXV4FJX7D,0.09512984369943055
AT9ZC8FK2V,0.26203977779606386
KTJBF6H9DY,0.32076557194185545
GB6JH2ZNF9,0.15921201154145237
ODY9OE68SV,0.06910275859233105
3TQP4B9FUT,0.20042115076365552
GL7BKIFB6B,0.10101627249989528
9RRRO3CK2R,0.05208003011474133
VU5IR3CKGT,0.18134970875236417
N0BSKV3260,0.5333366830355324
0Y07BW2YSK,0.1451377099002658
D9P8LBW8A9,0.2783165114811567
F8U8FGQMXR,0.11432769710706103
CY8I0PDPJ7,0.03101186188880092
5QEII6849O,0.35232475498334176
EZDD86I77Y,0.20823766130705393
605O8IZSIA,0.26069086893228116
P6MRFPI0WG,0.16970606598421697
VGMQWLAJDQ,0.3746303938539612
67SMFGG68S,0.05234377611303204
WZXTLV6JUA,0.1127079229643097
BX4S7ZF9EF,0.15473357801333437
PC4UY8BUEJ,0.08747110347045307
LXITPML0AF,0.07180305622012464
N4TYHKUL53,0.1075439428724539
F2G32PGW4Z,0.1135737478689808
L7GFT2M4PK,0.37986963802038787
GZASB7SG8S,0.13200155683987314
CNDJ3WOW6W,0.2416383651615218
014YUX01OE,0.2326059364481971
355P9IVW83,0.03540721816686928
VI765S79KP,0.09283877787629902
78AZGQ6T9F,0.17141207210344314
HNC01GF08V,0.1980589292138353
FMN987QI44,0.027340870384872866
4KGHQHP1KX,0.09658571215970779
5FITVC2WST,0.308469879617189
KTB5K0AUSP,0.18637078582477348
NQX0NINMXL,0.52884344558865
0VSXRHG3B9,0.10144111843719317
WMZZIEQR2Y,0.02169059426468213
TJV1RS45M3,0.04764869706790669
K9YYXQMDW1,0.1592372528300672
COLWK1SB7M,0.08593152604684051
NM1CKN2210,0.3443560149407457
J4YQZ01S38,0.23166118945508435
YR06QIQXYP,0.22015083375693362
L8SX5ZEO6F,0.07155806861233859
AK8RUJ4X9G,0.19457675083379541
M6QR6PROPY,0.04375630488346836
MXL0H5V99L,0.0695563532304403
KJIRXVIMIK,0.09695520209616319
JNFUZFUFJ7,0.3017098166919876
A7JTRLX74C,0.1589043644510235
R88SH10M2D,0.21350992466978494
LGHYILIC57,0.23596753729283912
1LPMDBKPX1,0.23315279259128055
EENRXPVZVL,0.10829129334760433
IA78UTJ3P8,0.20981644147339934
4JU97K8EW9,0.25372016871487507
3Y6JPM36BM,0.19307616168427116
KM4WXBEWJ4,0.2505718164039037
VDI0Q0WW1U,0.1291499445189864
M0BO60U5O6,0.06332016693043221
D47LMDZFKQ,0.08735939145482445
JKCTTWRU8X,0.1414161664109338
RA94NN0NSU,0.27051776257376936
GKTL341R21,0.23823819722990164
EWXIIVEYVD,0.24931697400768565
8Q9IQTXGI6,0.1212453772351567
FYR5L1CP5U,0.1424165486033612
17L9HD0S1H,0.04910273387357164
P6T4P2RIS2,0.0743757282152694
LTEAIGME3C,0.20490839977323666
EU1GT2ARZV,0.04548086014646483
8DFQK2F9SK,0.1438574357880441
KKV3ONP9Z2,0.13860732544301782
8SKROAQ7PB,0.2784126005083393
AXZL9MKAH8,0.1557343641992783
6MRJD05719,0.0669315327414972
W241XV5PAA,0.26490035166503323
AO5UUFDQA4,0.36921053873075915
G1254YKAUR,0.1989747117077684
NMESAB78J6,0.061024932276665715
0RQO88VUJ6,0.26999002981877546
IO6OAUGPC8,0.128275987715305
A2XXAE4HHT,0.11223441022301639
9Y5FEEWR0B,0.18250962121790376
SH623ZEG18,0.18602807238742863
KSBNK3F4NC,0.15258770817356854
4BAUO0HLIW,0.21018859479227223
B7FBDGVXTV,0.06835780822775164
ZQW933EYBT,0.0942699220521625
HED4K3CUC2,0.05491252608459673
HFKRN7J2RI,0.19757229729634437
J49L2BDWF8,0.16869790847276997
32XCWL2YJX,0.12679335870325362
DSEVV0FX08,0.19885168984964297
9KB7O4006S,0.2717680393798877
DF8DFXORY9,0.06531568491863048
AW8D3GT312,0.20673553349359763
KHEF4LKSDO,0.1503085536877527
D1U0E7NY7B,0.17652365036345283
HP3JBSWZX9,0.49331268285607
MRLY3HCDM0,0.24233507800537457
3UO8234FK1,0.14265307280648726
AQ1WXVM7A5,0.062184300542523184
TCBQG8GOJU,0.15798816029677565
Z45HXXJ17K,0.6568865938048958
Q870LEIK6G,0.1567127292650303
0KJKGYI3Z7,0.12416681494036653
JD6QPQ6NHM,0.16267358489408312
GS3T1Y8QV3,0.06191751452765959
OV4QOAMZZV,0.1513790305314633
UC8HCTPC4Z,0.0859158030590297
1MV4Y6R82X,0.325185711182789
48BOYDCVN3,0.19909923583346412
WFVH9MQ9ZV,0.12236642772921999
4NJFHTV4QO,0.33411575889772605
D7GXME8W6K,0.10293373630836947
946H86ZA0F,0.20155838184696004
XM4DNTF5KZ,0.5313784604098577
4899Y1ZOCN,0.20024138982627973
RVIXW6YI6X,0.07571502653777454
9LYC4CY13U,0.1898189163409121
CON1U5KUM2,0.13668483794797276
8VG6ETMMCG,0.10432835509468011
X9BNCV3EX5,0.2369982429934002
D9LWPLMOTX,0.1526920177349525
UKEM22GBQE,0.23816857228773505
PCPCSG8IPC,0.31305725377591875
JMX55K51ZV,0.39166448931084985
30MMEVBJ9R,0.21350700609008158
OXMFGR3XVR,0.3514492124177605
BKVCR85KOD,0.08513969447028702
V4BBAV5RYV,0.04744589231219235
BEC0497GCD,0.1470133289275285
JNFKNDKB4K,0.08091329213255553
OSFXA5XBRE,0.2675703629002006
23AKNWVUU9,0.37281914239987196
68IQKT7OWC,0.07636302468318874
GJGUHBV40P,0.26250751521230603
J1JB5Z77FR,0.23150454704459036
YQYIYFWHV3,0.04014004973802062
M6GXTZCEIK,0.4007117097820296
ULNAAD947N,0.0579228847227712
DU6S9WDET6,0.10148998982276246
4VW69PPSYY,0.4546091777275773
2YQH5ZBBFK,0.22582026972487412
BD0VO67YPN,0.31697502097382296
UAZTABELSG,0.09583396963338878
YZ1TPZ30R0,0.0938084535054494
5CH77RC93X,0.14076501684304552
P7QF5D0UIE,0.21461889606035275
G1MLZ4UDZS,0.27367696385789086
GPLEXN5UJH,0.15790319480015974
QDWXSGYR02,0.02846198558495729
91XPEIRUH4,0.06101990374376775
7IWD6GFK73,0.3468205628611986
VTBLSPRF2F,0.30023727948989415
IU5LP5NG7Z,0.10027074520918494
1LPCBAG3B7,0.24890013252238408
XKOJ3JQH6J,0.052758349265927505
CFBTG2BNTG,0.203070999983356
M6WLTL4RKM,0.17195364266743426
WMDGDTIY7L,0.372674515616263
TQM9IZTFCQ,0.14490108002963423
MPV6TSWWOV,0.43193748874319393
W6R4KMHMRA,0.1769074966839632
XRYPBCCFVY,0.26581747999250577
NDTXZEIT1L,0.48785303550121384
S0KPAWHW64,0.0825215171017681
4B0XSG33RK,0.06396134162219852
89JMIS8NEL,0.20529205556918417
VVXFVKA95U,0.2628545096670959
ISNHYWGTTB,0.06096361643535002
ACC9X4CFF8,0.29064918147127405
EEFNBXEYNH,0.34476063427748693
KLWLRBJ95H,0.03345770841812681
HP4NWWAEO9,0.15872299407306442
42L9LAARQM,0.34888900895622654
BRL2IAPQUW,0.3452151868890972
0M0OANRRZC,0.09784083118437957
TX0YNSPCU4,0.12341152012530304
5XQ1D6U7KJ,0.07865552165461658
44KUP7TXME,0.11188288026869478
ZZKQ5VPDDL,0.08051783379863688
DFV1BT0KCH,0.21368218076293324
VCKXLRAEUT,0.13269103350646153
7433NCVA5B,0.3649780667788945
NHJE7LBEMK,0.24669529284784555
LB91Q7ZAJZ,0.10590744007057067
UDSPDPH2ZU,0.14745257197880465
C9BV0MMKKG,0.18676028103064232
Z8I3GITKQU,0.5018873119845485
Y1UUWF974Q,0.056026003085340434
07ANAX064A,0.07471181679830768
PZ4ONTJI7J,0.1969446566327492
T8FMNCIEA6,0.17320515649609985
H6KQ2SE9NS,0.13742692206280568
1M3YBKY2AV,0.3385488261387426
ZOFRQ24B4T,0.16003608341510714
7VXQCDTKG2,0.1550105620160819
LS8FUPA8BA,0.17101042058050184
PJM5WUK103,0.2999678735950528
3TC8NCXHTU,0.13201478383725285
ZX5NH1OMY9,0.2284044824126716
NCECPJVLBJ,0.14314212220788097
TL8RU374MH,0.04339181985553414
02R78DKJEU,0.32209230176253373
96CEOW7D3Y,0.33743911438002866
CMUAETYXYI,0.05351065653332737
GSZA04LLVQ,0.20816130564689553
X19VPAAG6B,0.08336551304061177
145HGHWEQL,0.2676459468318417
GA8IG6BHQB,0.37689033320241555
AD5ZMF6HTT,0.1223763741526437
2V2ANFI9DQ,0.3297376598308445
26GFMYZ0F3,0.17478847987935534
A54TOXMJO0,0.06640771474677021
ZQ3QTJWYXR,0.1309628217157961
ULMTX3MT1O,0.2706550329203064
LKYIYBXNSX,0.16680856700965824
WETPOWAMP0,0.21491212415105557
OXF4PHHXYK,0.12637692700703682
RV3J8E9CAU,0.12640399422389945
3CLD5LC9QQ,0.1648277241596286
T8A24SLZG5,0.09263604908347914
ODS1PCYCX5,0.23456454737806043
RZTQOV7MO9,0.09011346773515413
AU9HKTLMP5,0.23917026496733365
FMNZRVPGNS,0.3864277096916905
MXJ6RS4UBG,0.2521437179052094
K0UWQUZ7A2,0.23236364125229272
PJIEZ3LZPO,0.10035672434082044
E3ZDTQS8DG,0.08271674067023314
SONUFTVKOD,0.08908066858445075
FYXGAXTN5U,0.11883395413239205
2HE829DUNL,0.06775458336929077
1YJ7IGR3QF,0.2713994112534857
XW2XBHM5E8,0.0969153155804596
AG6B9PRHKU,0.17931685096656058
43DCU2DOEZ,0.21036517030868662
YGYAWOSW28,0.07371789783986675
E2RVXVMYFK,0.2850760589396048
2RHPWLCJUS,0.0908515102172476
4Q2HNBW5R7,0.4593263820007191
JJINENX5LG,0.028494321817669532
IX69R9RRTV,0.22704092381203952
20RNHZ0J22,0.20473275059051058
IS2J46RWOF,0.126137351568617
NQFZETGHFS,0.06686502535585105
VR0AL98GIT,0.07876294319752007
0DTAE6F3ON,0.0918838556492402
GNXHAF2YC5,0.18291330829137661
2KNVK3GCWO,0.10258939812513444
Z1E07WH63V,0.08261713019485531
OBANN3I4ZW,0.07481127631766352
3VQ2Z75U3I,0.02930643416081433
X7UP677ELF,0.4696025897669513
CX2UFXNDR4,0.11313459082866875
6S1H98RGGW,0.051639912420604374
3RDQVGF307,0.25030604339767665
5WOT78QZXL,0.2599812674257104
PMXGR7SKCG,0.16994178789335082
F7HAIWUPDI,0.11664309639747569
3QLS79QJHP,0.2593465055971831
459N62RWSH,0.14470832357693938
Y03OO5IZ1A,0.10320840289630612
C6LOP6U93V,0.41827027302621583
BJ7SPZV30T,0.4471226603866828
KD2KMCEMHB,0.22157315971547678
DIG5ZX8S1D,0.4559544105679807
R8WOO5OSA0,0.15133833432038768
4E57M3115F,0.07461121759229086
CUPRYVMSF3,0.41413718195474103
ATXC6CA0D2,0.07817944786781254
798CI47XYG,0.08965143774881601
TBGG8HCAG9,0.152159305518359
WRC5KRBKJ7,0.16832554442053063
DA9W8ZBTFL,0.16343520306716244
C02GFSGRZX,0.13840762963529174
WFUYD4BM3S,0.38404044759776373
77GAMRXNUE,0.16150981790373678
CR9GMXTJR5,0.080741716923306
FJOXD8WGUK,0.2247389527677024
0Z6JJ00U8F,0.42739961295647166
WC5R63QL5F,0.09002143055521936
S4H1RYN31M,0.3907707969087202
CP009NSAVM,0.18762120977292865
1JAM5MXSBU,0.20847148667615906
ZC4U8FBL2D,0.16437437475304895
C3HBO3K3DP,0.21521747206768752
N9FK5AI3XR,0.03594258813632312
CGAHA45IVZ,0.08490517109487593
F67H35VGRI,0.08561011598478796
GWTAQ1FESW,0.2763911067099742
8H3TIZTBLL,0.20033901273408244
WHVPBOE5WL,0.3092017542951782
HVRUPZVFXJ,0.1194314342727087
2LC1EZ6GR0,0.12497794059559615
R351J18TRK,0.20923611932739292
U4G4FNK0JH,0.45788518367930825
2KRLBXLGLD,0.2775545884645704
W0UQQ980O7,0.0350764875974043
PIVERPKKZJ,0.17642886077700037
7A23KA9ELX,0.07138774456063628
4PKH91CGCZ,0.22358524867203128
3GHVAZ9NTR,0.25886129092209137
RZEP4HOOX7,0.18650180337619712
2LQROUHBD6,0.11245529005978337
DKDS69E446,0.30741387821158583
3C8O9FWIVO,0.28030911200830033
JIFG9BMQR9,0.07879703142464449
DQ6MQKFR5I,0.07198712926026947
3T76EUOM0V,0.11906424706982598
Y7F04WAKU4,0.21428640104897165
Y8GFFWP6MU,0.18011638341696254
VMO8PFYCZT,0.43387691463967953
GRM99XT1WJ,0.08602517400098178
4UFYXJRCRY,0.03528718162065699
SYM5FA5A3W,0.11770609952914143
ZY4EM1ZLFY,0.09827410117806884
WOHTIKTAFH,0.09002821681471221
RHZ1OWLH9R,0.1380025231769828
4KOGRAVPYY,0.09812228216953527
QE4LNFC46Y,0.2786468727293088
QEYNNFL3KO,0.11013877501870306
MVPGY3R97J,0.22263069519963388
Q2937LMQJ4,0.1926143317483374
6L8LZV1DTL,0.13978135761994295
H7IYCMWD2C,0.12386037614736213
KOVFQENBDZ,0.11400956021693996
TRRYE7A5AB,0.32366775226681543
JEGVKX8LA2,0.13329920193181347
8EBQ194L4L,0.1285017950389833
YIGDEHRGI4,0.235442805835548
JLCZVHFUHR,0.04247063931019135
YRKZ7C3FDW,0.4368071755797812
3JPXDPSDSG,0.17477031464160622
TB2TNX4WQC,0.3745505013201623
PBWRBVYP4B,0.17959102209145872
AOXM4UTTCE,0.15760325863808516
VBTH4O71N2,0.4695978600581653
AJWCIJKPHN,0.17886845263509724
M1IFL065LE,0.2639155271480179
UMX3Z7YX6K,0.07952346162012078
6GJQUIFNGR,0.05965255990256299
02NCLC221I,0.22756427216022862
Z1DLEQX0KE,0.32579858876332696
QFFI96O829,0.12111432929688505
FR3V4ZEL7M,0.28325790252197613
HHWMAJFZFE,0.17947632177520567
7ZLOZ2U6O8,0.23853918181234182
9PQ3Z82SXH,0.1771720051308439
1L1UJH0GRB,0.07868401188730031
RRONWTLS68,0.22135506242645572
ZR8VJQ06WC,0.27919344010106767
BR6TK406BI,0.11068399908475847
RB5Z2B6AZV,0.22939530019255164
5EX8LGR7IR,0.1962356359135916
AM90ABFQHT,0.10317764985801917
Q2RH9TAALK,0.26181291507860643
DAD7AA0IY2,0.05789787638505337
KU2S1L4APS,0.2885800651621595
UZQ1ZXUETG,0.07756286072114212
CM5PPT0HCQ,0.254214816182013
LAHLOX6YKS,0.2462282506738724
1U1AG3LEHW,0.33438484440974325
JJDOO9TC37,0.39192277948731674
7Z5ZNYOL31,0.10066609489117208
XMU0MDCR5T,0.19042797225970567
BXNA8BRTH9,0.14390250038038369
5ZCI0ILKB4,0.38765241400485523
Y4U141TIC0,0.5909834196110549
STX68G4ABJ,0.3450878263371293
HDUCK1IW1W,0.2524239284987107
PBUWV9YW6J,0.029139631113476012
VA0WZ4DPQ0,0.15958713323229964
6BOO17JFS9,0.2722099163631297
OKG47RSVE4,0.3876222303879051
KLIVE7VF9V,0.2457607088056237
WU4LU4KKIM,0.2206110458745109
9Q0995VYB2,0.07038067442269676
N8RSBPNDMO,0.1875839091589637
XLM9MWDK0P,0.07037601902454224
ZOG8NQDR3O,0.3272276413556721
XH0GUPWP43,0.2591054309734544
BEJPONTSHB,0.27655902673478294
1EJKCL0NU2,0.17383694908410524
NWLPCMNT48,0.23148887439248514
24JWMITGHF,0.13959744432653243
XX242NBN8Y,0.16089146786436515
AOD34EAGRR,0.34082558092870674
3HVS0M3ORQ,0.22890019245926724
ALNNTBVSMQ,0.027876332335651982
6H4C74H1YI,0.1361928002823264
B8EDOHZKQB,0.2919321977740515
UJH6OW8ZAX,0.1300025868387714
X669U4Z4SY,0.032553462186849874
3SKJD3YTQL,0.2779500238664994
TY4DOJRZZI,0.12979208797114952
F1XMB3AIL5,0.14736075186960587
D0GTSD1LUE,0.36517049917508726
9AP2PA9SZB,0.30954141936251295
62K9LW4NQC,0.10808649824353961
Z9DL02GJ6H,0.12299039826502332
MQ0356O0NB,0.042380744584432806
JSKUY0PHIN,0.08608969873851204
GCUAOT90H7,0.24998228931036767
0ZE3WJD6PR,0.23009625666233322
LMPPCNK7HK,0.40102766777719273
FSIWY5MPJ2,0.2694642791514777
THFGUTUWM9,0.17052538713369705
9KS9JO2YHK,0.20334430368755776
ILAE1RY7B2,0.12502859672468974
8NPE91MAF5,0.4272972907127592
4C5DO43J56,0.08516554115754194
0YM0GKEBSK,0.07196957879308914
8VK7NT9204,0.128657281468194
CQH3OLQOZ5,0.15401518990983207
CAS89UHJLT,0.30595989823278646
KE9VLBRLH7,0.21679837278467395
OG7AE7EQ8V,0.0980508064291451
F3EYVHUUYJ,0.0951702055580116
3JU5F3RU5B,0.16445513577631032
LF958CLEUH,0.1702886873110459
BWYT3W71C6,0.21211754155949442
BVZPDICYTY,0.3665912816836039
O6TXRG9FLZ,0.2857070349022345
VUG30S0J8G,0.12835875696616875
YBM04EJCT6,0.2729221798251605
BUZAKWZR99,0.2046168552731023
AMSG1Q2BEN,0.06552399410759817
XO4ZI8NG38,0.09898779278223702
KK0AC4PMH5,0.031209302859205573
X6459OOW6J,0.21421110155817258
YXQ5K6FNUZ,0.33971008619458254
AQ0ETE02VG,0.12861039217970252
71WP15QSDC,0.4691734972405013
9U2K7Q4CTH,0.11108565811088406
N136LXSSUO,0.44023872186354324
Y8X7O8MQY7,0.25550799592076245
3K736CGURR,0.06008790572475148
O85P3DF04B,0.1538029261848534
39M5ORU35M,0.25725902946533913
FY8C4FKPPR,0.06955955014405403
GLK2V1GM7F,0.13221045478140103
0BDN2H6B3V,0.08246090842604771
OB7TZ20J6T,0.08614906426705655
CK3F1Q6LVH,0.4329447326279469
M28RRB5AY3,0.0931834016256975
I728PA0ZXA,0.05078010272504339
6MEW0290GD,0.3695328880386462
W9D1O3L7LH,0.23307275874455063
BS1VCWXQ5O,0.08235203390259001
GH4L4U83TC,0.04466328521042801
HAQB8FVCX7,0.06792621048643069
R31ICWR68P,0.3908600775202866
LX4YJTT86C,0.5723585112421063
7DKFWLRYH3,0.36133831458190674
X2S3TN778F,0.2701781571059809
G5DE4PV49K,0.1163947977839127
ILRDN6RHB8,0.27425757532678846
JU2J6W52NH,0.26632020318819344
CVZU2L5POK,0.08120503741427496
5PEAWNZHG8,0.35354743188031884
AY6QN0CPKN,0.48293515665053816
T59VXGSAIB,0.1875515286381886
X9TTJJ1NV7,0.09129123126378585
LLD030GCZ6,0.2984321289072693
85UGL4RF8M,0.1086371061704105
MT0NE8UY00,0.0726635837925942
VJ5EYZ24LF,0.16430803985342873
2MOCJVO7B9,0.2923400834589718
DV12MC5UKP,0.11293092973911317
EXPI4T0E0S,0.15856236835951637
H0LSTI5X54,0.17669957802359268
0WW5VUHYHR,0.17891685232078175
EAL2D04QJ2,0.06277026038039134
ARBW3WYCE1,0.05863432169397826
DSFEB7N6BI,0.2856418446784621
QPOZAKFWGN,0.38258535366919344
0ARMQOCCU9,0.033620322651019524
5SDHWFGUVJ,0.14546876632542444
KI3OKS0T17,0.20672259407488117
57D898SBD6,0.06049236178642885
OJN117IOWS,0.48259747948602105
Y8479IKLBQ,0.12503128735379096
JL7YUWI10R,0.046739446063540226
XDS0YCC580,0.09403015464631526
8Q7716LUK9,0.3034577752925825
NXHO1TQ95G,0.19619813889531024
UTJLHYTT2V,0.037030613823046364
8IW8ERGUCL,0.312682948806331
T0BU880JNU,0.1681658122345846
JUJSOKMR18,0.11332283649740835
0BVBEDUZFP,0.23668327052545765
6H9XOJQHLG,0.22034837728653095
A2PTWDHOA6,0.27682526745359903
DBEPRAW3IW,0.2253113769161029
0KPR1UBQAT,0.404587076755543
27I3WWWEL6,0.030169980696174187
4OZV7YRRS1,0.13390441979742243
1NQ5D5EHOU,0.1810898353216474
S41LN87LUG,0.3066586122031328
JGBCGCBQ3O,0.17440942142765345
GSY0BKATI5,0.097407428795116
E4YXCNGY0F,0.05298763856631305
SC627XR35I,0.43890357666826274
1XZU6N9J5S,0.23986507181136354
AC3CYI5FGE,0.11489103894693733
EITAAGZVWW,0.3941628339211151
5R0WKGO2BZ,0.3027562854958189
17YO44FWVF,0.060562539639939884
CHL1C5K1OW,0.19995229651507418
KONJK9WW2E,0.47431698906696834
HPU7VZEC9P,0.3664603361883901
YN4IKMPR9Q,0.06578932585237761
H67Y9S1N8T,0.29031139657299854
9WOBM78V36,0.24182156368347144
2HX7WZ5IIO,0.1529905248124611
YM1ZU6NL9Q,0.4295041147818737
2LERP1JBDW,0.0864857889336879
KMD1Z4I0FG,0.08320478873932298
7HGN6ZRIUA,0.11923576779820806
L3PJCB9CIN,0.2783790934113527
0UGLE4ZJVI,0.034135882642253826
X4K5IO0D0V,0.14527725186799753
LH2V7YFH10,0.2546797139517015
D04M94MA4C,0.1234730237523473
4QCYS74VPE,0.08520016406900018
LDCSFBM4R4,0.27506651156868506
17OW1XBIH6,0.10729112299768526
8EG7YF6824,0.2540057449467645
08TOV7D4LV,0.038566620673942974
YX3TA04DQ9,0.08264570317424286
778M1MAEHF,0.06589461757450578
XSJJGWMGZK,0.20906932416702284
G00ZPDFXIW,0.49837933237837545
ML3LCCUX12,0.056896082164370795
VR28VNGA0E,0.06981852743844998
1NHDCUCAWD,0.26332841963623255
SXY7HKFIAV,0.10894687233685998
F35XU7SWXE,0.15940156460316118
NJXFWH3YW6,0.17134417959516104
PKYVG5T8QA,0.09476961783300024
KVVKBI0ZXY,0.2214210238261531
D62ZGLHK4D,0.31773869105180763
X4DD13FJ67,0.1265185585524769
5OO7M03WI8,0.10942915810120522
26CF760UU0,0.14193441026577205
DESXNI6EFZ,0.40367240262968096
PMLUUBMR1U,0.09107252462653491
DA04JPUEQT,0.2231423246641939
9QW80FDJ4M,0.17573645808477192
6SZ450VPO4,0.3793963308197792
D7QL6XOX5H,0.06563115056149472
VVPBA45JKA,0.17810895118977355
MH0RWA4RKF,0.18636956476645342
FHL8ETFDXG,0.18529000417431293
5L06M00ZOP,0.4020145213879371
JS695K4TDR,0.2253714244123119
GA4G3H10B9,0.18264785102914005
1IH29SI8PL,0.26701743040673764
1DE5ZX6CLP,0.12500449063384017
PTO2FN04LJ,0.1840318120910287
HTUC5DLFRW,0.33775475716935816
